,dissimilarity_0,dissimilarity_45,dissimilarity_90,dissimilarity_135,correlation_0,correlation_45,correlation_90,correlation_135,homogeneity_0,homogeneity_45,homogeneity_90,homogeneity_135,contrast_0,contrast_45,contrast_90,contrast_135,ASM_0,ASM_45,ASM_90,ASM_135,energy_0,energy_45,energy_90,energy_135,label
209,2.590374331550801,2.850014515894905,2.701069518716578,2.7408549862099005,0.8570161971453163,0.8307643423105606,0.8501024302522047,0.8443375338463438,0.32099376349084097,0.29141478042348445,0.3077818108154814,0.30162899696974055,11.847843137254898,13.824611699811292,12.456078431372555,12.702968500508057,0.004103965099246632,0.003732906369570049,0.003868466991398732,0.003893893022469128,0.06406219711535525,0.06109751524874026,0.06219700146629845,0.062401065876065996,ISIC0070460
210,10.787522281639921,12.011721585135726,11.059964349376116,10.601175787487291,0.8060952638243306,0.7828311875396773,0.8112822995023923,0.8126144868591365,0.1458846477710516,0.12917758558898124,0.12594814235491267,0.13682109129313128,313.9336185383243,352.22394396864536,308.4489839572193,303.8027289882424,0.0007456420130846054,0.0006559762459780232,0.0006657712704268229,0.0007188728821653844,0.027306446364999702,0.02561203322616194,0.025802543875107022,0.02681180490316503,ISIC0070546
211,4.017376893939394,4.417557326078508,4.041941654710665,4.178633890400311,0.9364206709257933,0.9243587985988435,0.9354741523659758,0.9328808628028881,0.22912534195966044,0.21538849427383813,0.2330486057254859,0.22154694597273492,28.3209753787879,34.37218227749708,29.134146341463428,30.50393509521959,0.0016782526974288353,0.0015802946216872296,0.0017304686043737821,0.0016478800090599735,0.04096648260991948,0.03975291966242517,0.04159890148037304,0.0405940883511377,ISIC0010250
212,8.609280303030308,8.981927710843378,8.851649928263992,9.273707734162459,0.7441445939310852,0.7419595287494516,0.7498472193738124,0.719908358128143,0.12777745953268055,0.1141445558763901,0.11747982156982713,0.11694148741211946,146.01922348484865,147.663622230859,146.36279292204696,160.20841430237076,0.0005761640284234405,0.0005353031265515666,0.0005439117476667214,0.0005291407628684322,0.024003417015571772,0.023136618736357452,0.023321915608858577,0.02300305985881948,ISIC0010253
213,5.073958333333333,5.787213369607462,5.396795791487328,5.406772250291488,0.8581845881245657,0.8166734247460696,0.8402315333193026,0.839431638920909,0.19628436692614631,0.17314287931676256,0.18199589090362894,0.18381275653981768,47.22585227272728,59.038184998056735,51.11386896221906,51.619558880684004,0.0012831842932162529,0.0011393197943788,0.0011976917769008903,0.001195589420480462,0.035821561847806875,0.033753811553346086,0.03460768378410913,0.03457729631536367,ISIC0010273
214,5.957954545454548,6.312135639331522,5.97379244380679,6.424553050913335,0.7987291333454041,0.7784913162659298,0.7968370417593518,0.7566104162181948,0.16420537746789626,0.15453474134393744,0.16574862481888175,0.15593449128754935,60.37604166666668,66.1733870967742,60.63787661406024,72.17173532841042,0.0012719166092745645,0.001199650066484611,0.0012615611851113865,0.0011934381395546961,0.03566393990117419,0.03463596492786957,0.035518462594985534,0.03454617402194773,ISIC0010290
215,9.327414772727275,10.102263894286816,10.3950263032042,10.320248736883014,0.9115596748001182,0.8968637957678512,0.8880539497083029,0.8923136801125066,0.1193750935035568,0.1095388987410544,0.11010275408940562,0.10972170006743599,170.33432765151528,194.26821803342386,210.11037780966026,202.86737271667303,0.0003144280159550047,0.00028946116197548465,0.00028682168415067517,0.0002844894962924046,0.017732118202713535,0.017013558180918084,0.016935810702492962,0.016866816424340562,ISIC0010292
216,11.39971590909091,11.61411776136805,10.68259206121473,11.795083560046647,0.8163460306470646,0.8050420189659158,0.8371573755499679,0.7987449088082311,0.10094107609848173,0.1034794262045069,0.10806325204532892,0.09354024175101021,231.5218750000001,242.79513214146908,205.179387852702,249.68286047415478,0.0002981486114698119,0.0003028916217758965,0.0003260872299836174,0.00029392067410849226,0.01726698038076756,0.017403781823957014,0.018057885534680337,0.017144114853456047,ISIC0010293
217,8.54166666666667,8.985279828993399,8.704208512673363,9.0193354061407,0.7404095509353571,0.7161446916992782,0.7336003185233336,0.7095680361484389,0.1257807566444944,0.12036307352170762,0.12295900596667785,0.12215635126393798,132.29346590909103,143.90570345899738,138.07178383548535,147.76680917217266,0.0005507018874827833,0.0005207185511475344,0.0005321856028924033,0.0005232675181248553,0.02346703831937007,0.022819258339120806,0.02306914829143901,0.02287504137974083,ISIC0010301
218,4.969223484848486,5.396813058686354,5.031276901004304,4.938593082005441,0.8167623180425135,0.7790881285347053,0.8102484657560025,0.8171124906777114,0.19331749144880553,0.18187183109915214,0.19233314156160894,0.18949035895250044,45.67159090909091,54.50981344733772,47.13782879005258,44.76865526622618,0.0017915695933052118,0.001671487455532798,0.001747917162689223,0.001794077426136979,0.04232693697050629,0.04088382877780404,0.04180809924750494,0.04235655115961377,ISIC0010303
219,17.06680871212122,18.0684026428294,16.59966523194643,16.683540614069187,0.8661784692886916,0.8503552310509744,0.873129255958839,0.8734843102236834,0.07558306889598466,0.07406082530760777,0.08564787261900174,0.07801568958141708,580.6133049242426,658.0387679751263,557.3787183165944,556.4314030314808,0.00020987462515782826,0.00019990155511908847,0.00021564945162490687,0.0002110167032484338,0.014487050257310088,0.014138654643179049,0.014685007716201817,0.014526413984477855,ISIC0010310
220,6.3039299242424285,6.8592110376991835,6.292682926829269,6.497425184609404,0.7662483131738045,0.7317674114322239,0.7655844394482917,0.7479451161513219,0.16199832545381393,0.1482766687571105,0.16476181589012195,0.16233900738685855,73.31415719696967,83.57306645938593,72.67125777140123,78.47187135639336,0.001053882665432737,0.0009759416318282671,0.001066380454504181,0.0010425381144199936,0.03246355903829303,0.031240064529835194,0.032655481232163476,0.03228835880654193,ISIC0010311
221,5.541335227272729,6.171832491255345,6.026542324246776,6.2418869024485035,0.6464507414945035,0.597715586757442,0.6074926851138943,0.5515363221927957,0.1802489658030602,0.16598631425207153,0.16932803318943646,0.163924877593528,68.4504261363636,78.5395938593082,77.11759923481591,87.45933734939753,0.0016358049601124885,0.001505253505905824,0.0015425232275784663,0.001512102674580069,0.040445085735012216,0.038797596651156424,0.03927496947902654,0.03888576442067288,ISIC0010324
222,4.233996212121211,4.238389040031091,4.077092300334768,4.80805479984454,0.8156083522313954,0.8139682520778758,0.8216881221866355,0.7571568770247871,0.21325964484774582,0.21298519740211963,0.22374164025888363,0.1906134792194938,29.536647727272726,29.470996890788964,28.13610712577713,38.46215507190052,0.002121378020259412,0.0021141899160147483,0.0022171241967293485,0.001955945089737987,0.04605841964570009,0.04598032096467736,0.04708634830531402,0.04422606798866464,ISIC0010328
223,7.97400568181818,8.0971628449281,7.933046389287423,8.542411581811116,0.5873352080510843,0.5810341546658353,0.6231751446170443,0.5362102728005422,0.1288046556653153,0.12267882344956757,0.12241507049557485,0.11586691291494018,111.52381628787879,111.84881461329185,105.89096126255382,123.68436649825105,0.0009294695893595042,0.0009238317782243145,0.0009142962220406236,0.0008780270776573191,0.030487203698593025,0.030394601136128015,0.030237331595903492,0.029631521689871397,ISIC0010331
224,5.572727272727273,6.629760979401482,7.366714490674316,7.516566265060242,0.9282815863676016,0.9011676728249085,0.8804984988514468,0.8748334301107809,0.1738012092000762,0.14596418282655851,0.1319828405706363,0.12851113104265788,53.50492424242426,73.57913913719396,90.47747489239593,93.53065487757482,0.0006691000021522047,0.000567073167738341,0.000508819080932813,0.0005037301582746118,0.02586696739380565,0.02381329812811197,0.022557018440671917,0.022443933663121796,ISIC0010338
225,5.5944602272727275,5.621162067625341,5.579053084648491,6.152448503692189,0.5741775824708719,0.6016132657170807,0.6143424877515529,0.5033392145416932,0.1886957210818768,0.18215494151333997,0.18391157286394114,0.1740708340081169,85.6232481060606,78.20540225417801,75.32587278813963,97.86572094830939,0.0017638173729482326,0.0017734673760171134,0.001790716333190844,0.0016575672636510972,0.04199782581215643,0.042112556037565724,0.04231685637179165,0.040713232046241395,ISIC0010345
226,6.769602272727277,10.533666925767585,10.815542802486846,9.431937427127874,0.9772876317564778,0.9504940831744203,0.950162964516662,0.9592019172117578,0.22402366537577312,0.16247195342894044,0.14676685091291916,0.17675935227402814,121.57045454545455,265.6848523124757,265.5839789574365,218.95768558103399,0.0015637162193669655,0.0010731504997712356,0.0010255493642791944,0.0011108822914994115,0.0395438518529362,0.03275897586572626,0.03202419966648963,0.03332990086242999,ISIC0010352
227,11.165482954545462,12.34565682083172,11.77030129124821,11.71064904780413,0.7428162577320165,0.6908523155935767,0.7193386858607285,0.719615076015992,0.09544452766825083,0.08538649905286887,0.08933595370596621,0.09029716753968593,221.50440340909097,267.89044889234384,245.2947393591584,243.182666148465,0.000330780281508265,0.0003041436837957759,0.0003171879849442433,0.00031868577641685234,0.018187365985987775,0.017439715702836898,0.0178097721755289,0.017851772360660784,ISIC0010353
228,9.185984848484846,11.037699183832114,10.038020086083227,10.42367858530898,0.9651043135500865,0.9512873688287191,0.9593113382647551,0.9571493590101594,0.12349388080422595,0.09802013588600546,0.11160705935822542,0.11006218075877036,154.50179924242428,213.15672366886895,178.30736489717842,187.40541197046244,0.00026709186144111555,0.0002113742666716413,0.00022433942374701024,0.00022464069572675327,0.01634294531108501,0.014538716128724753,0.01497796460628113,0.014988018405604967,ISIC0010373
229,7.155208333333332,7.928828216090168,6.763127690100431,7.4679848425961985,0.9718856664776686,0.9668547755966891,0.9749157175562831,0.9696524685511023,0.23112086103340637,0.20999821846170086,0.23428505080179662,0.21403996363237118,136.83749999999995,161.09575398367653,120.72352941176469,147.48343373493972,0.003033492103205348,0.0029165893794704163,0.0032052034167062895,0.002841253244362931,0.05507714683246898,0.05400545694159449,0.056614515954005025,0.05330340743670081,ISIC0010378
230,6.879592803030308,6.911193159735716,6.739072214251554,7.255829770695687,0.712140428047806,0.7027888286174391,0.714148301703999,0.673176677040044,0.13687781090875334,0.13538291641286657,0.1435233614033833,0.13009404941288416,76.75989583333336,77.78935095219586,75.18632233381162,85.55722891566258,0.000870323216181704,0.0008784023422400908,0.0008968293666395186,0.0008432915022047993,0.02950124092613231,0.029637853198909176,0.029947109487219608,0.029039481782648934,ISIC0010384
231,10.975236742424254,11.50442090944424,11.032042085126728,11.754566653711636,0.7105464438279139,0.6810749204988852,0.705825977047213,0.6718353503165764,0.09930461758001247,0.0953660237126659,0.0972889737548015,0.08906643709957213,221.66794507575773,241.73664010882248,225.66561453849837,249.0586863583367,0.0004029306739267687,0.00038797637549433034,0.00039652414837930113,0.00037654260649281994,0.020073133136776847,0.019697115918182802,0.01991291411067956,0.019404705782176134,ISIC0010390
232,8.39431818181818,9.188350174893124,8.889335246293632,8.86052273610572,0.8381844292171894,0.8068091436500556,0.8179924629924763,0.8136311012577568,0.1264567149179237,0.11351747403067283,0.12196814952676154,0.12264352614370648,130.63333333333333,150.95428488146123,144.09966523194637,145.4379615235134,0.0004725746456037649,0.0004334683555756818,0.000442743730332062,0.0004562698092496613,0.021738782063486558,0.02081990287142766,0.021041476429472863,0.021360473057721856,ISIC0010403
233,11.241571969696976,11.289205207928488,10.830129124820658,11.334385930820057,0.5391894779856112,0.5339005420553503,0.567714846979318,0.5281777891061851,0.10012040666104537,0.09927921980775521,0.10980675902517094,0.10212631472229475,225.13939393939398,226.6418091721726,211.66523194643702,229.17552467936258,0.0005557203336633382,0.000559947860974885,0.000585917282077707,0.000559992703912449,0.02357372125192241,0.023663217468782326,0.02420572829058665,0.023664164973910426,ISIC0010404
234,6.615719696969695,6.878157792460165,6.669679579148731,6.835503303536726,0.8190556381045482,0.8065791082883663,0.8183982621280047,0.8088933139170872,0.1511467657092401,0.1469256554644896,0.1471146856502214,0.143085929631677,76.01221590909093,80.6678002331909,75.5912482065997,79.59764865915275,0.0008015479726239673,0.0007688345246890306,0.0007871337638180162,0.0007826909923963,0.02831162257137459,0.027727865491036823,0.028055904259496185,0.027976615098976858,ISIC0010406
235,5.609280303030306,6.15750097162845,5.840172166427547,5.845948309366499,0.694152623541643,0.6404717170850671,0.672387743728859,0.6672381281081664,0.18365591305381088,0.16499484493379532,0.1732850948780919,0.17532427405790876,58.092424242424265,67.85814224640497,61.64524151123868,62.711086280606295,0.0016954232488234644,0.0015711018194866143,0.0016630095366697625,0.0016412243730636348,0.04117551759023151,0.03963712678142318,0.04078001393660579,0.04051202751114334,ISIC0010421
236,16.38494318181818,18.483239409249904,18.028933524629366,18.268072289156635,0.9256801835173065,0.9079542034879498,0.9112921851146623,0.9102474260145217,0.12227852263395271,0.10981468762461041,0.1145767128467357,0.1148582347241707,688.2362689393937,858.2700641274777,822.2954088952665,836.7811892732224,0.0006016586766098483,0.0005132392211927839,0.0005367381465189459,0.0005521912128536215,0.024528731655139618,0.02265478362714559,0.023167609857707504,0.023498749176363014,ISIC0010436
237,13.96439393939394,13.418431791682867,13.241463414634152,15.17144383987564,0.922840738555037,0.9347264189418736,0.9380398422771699,0.9119879735153474,0.11462338177564431,0.10776265286188254,0.11176911980241877,0.10248357772877333,546.1940340909089,470.2292557326079,456.61659493065537,633.0507675864754,0.0004448437230974515,0.00042038955881195647,0.00041539416153719294,0.0004071726930036261,0.02109131866663276,0.020503403590915254,0.020381220805859322,0.02017852058510797,ISIC0010437
238,18.705066287878793,18.874854255732636,19.756384505021522,21.681062961523526,0.8401451914654595,0.8387966648031943,0.8251678584508759,0.7914686241888919,0.07440505743099061,0.07397589348845332,0.07134631107668075,0.06295269500816904,667.5074337121218,666.3066459385938,730.3079866092779,863.0237563155855,0.0001634800598312671,0.0001644071899598948,0.0001598982316095419,0.00015196091463128212,0.012785932106470263,0.012822136715847901,0.012645087251954488,0.012327242783010405,ISIC0010450
239,20.50885416666666,22.192868247182282,23.25375418460068,24.503546443839873,0.8519237341584955,0.8289254557517466,0.8138946510212133,0.7941751576128872,0.09512742773162569,0.08387557574153087,0.08228848754927372,0.07500269771502421,861.9359375000003,985.5528565876411,1077.1623146819707,1186.5860376991832,0.0002816506237804177,0.00022728996927494076,0.0002318915458544408,0.00021838982624579524,0.016782449874211385,0.015076139070562489,0.015227985613811197,0.01477801834637497,ISIC0010451
